0 0 0
5 5 0
7 2 1
26 19 2
55 29 3
100 45 4
172 72 5
235 63 6
307 72 7
383 76 8
459 76 9
528 69 10
595 67 11
666 71 12
735 69 13
804 69 14
873 69 15
940 67 16
1009 69 17
1076 67 18
1144 68 19
1213 69 20
1286 73 21
1357 71 22
1424 67 23
1492 68 24
1559 67 25
1617 58 26
1667 50 27
1716 49 28
1769 53 29
1826 57 30
1877 51 31
1927 50 32
1977 50 33
2028 51 34
2079 51 35
2131 52 36
2182 51 37
2232 50 38
2283 51 39
2333 50 40
2383 50 41
2434 51 42
2484 50 43
2534 50 44
2585 51 45
2635 50 46
2686 51 47
2737 51 48
2788 51 49
