0 0 0
6 6 0
25 19 1
53 28 2
96 43 3
151 55 4
199 48 5
242 43 6
287 45 7
335 48 8
380 45 9
422 42 10
464 42 11
508 44 12
551 43 13
594 43 14
637 43 15
681 44 16
724 43 17
768 44 18
814 46 19
859 45 20
902 43 21
944 42 22
987 43 23
1031 44 24
1075 44 25
1118 43 26
1161 43 27
1206 45 28
1250 44 29
1293 43 30
1336 43 31
1383 47 32
1426 43 33
1469 43 34
1513 44 35
1556 43 36
1592 36 37
1628 36 38
1662 34 39
1697 35 40
1731 34 41
1766 35 42
1800 34 43
1834 34 44
1867 33 45
1902 35 46
1936 34 47
1971 35 48
2005 34 49
