0 0 0
19 19 0
44 25 1
100 56 2
157 57 3
239 82 4
383 144 5
455 72 6
526 71 7
593 67 8
663 70 9
733 70 10
803 70 11
870 67 12
937 67 13
1019 82 14
1086 67 15
1155 69 16
1223 68 17
1290 67 18
1358 68 19
1427 69 20
1495 68 21
1563 68 22
1621 58 23
1671 50 24
1720 49 25
1773 53 26
1828 55 27
1880 52 28
1930 50 29
1980 50 30
2030 50 31
2082 52 32
2132 50 33
2183 51 34
2233 50 35
2284 51 36
2334 50 37
2385 51 38
2436 51 39
2487 51 40
2538 51 41
2589 51 42
2639 50 43
2689 50 44
2739 50 45
2790 51 46
2841 51 47
2892 51 48
2943 51 49
