0 0 0
6 6 0
14 8 1
22 8 2
56 34 3
99 43 4
143 44 5
190 47 6
235 45 7
279 44 8
324 45 9
368 44 10
413 45 11
458 45 12
502 44 13
547 45 14
592 45 15
636 44 16
682 46 17
726 44 18
773 47 19
817 44 20
861 44 21
905 44 22
949 44 23
993 44 24
1038 45 25
1084 46 26
1128 44 27
1173 45 28
1217 44 29
1262 45 30
1307 45 31
1351 44 32
1396 45 33
1442 46 34
1487 45 35
1532 45 36
1573 41 37
1608 35 38
1642 34 39
1678 36 40
1714 36 41
1749 35 42
1784 35 43
1820 36 44
1855 35 45
1890 35 46
1926 36 47
1961 35 48
1996 35 49
