0 0 0
4 4 0
38 34 1
74 36 2
118 44 3
163 45 4
206 43 5
249 43 6
292 43 7
337 45 8
381 44 9
424 43 10
467 43 11
510 43 12
553 43 13
597 44 14
641 44 15
684 43 16
726 42 17
768 42 18
810 42 19
854 44 20
896 42 21
938 42 22
981 43 23
1023 42 24
1066 43 25
1108 42 26
1151 43 27
1194 43 28
1236 42 29
1279 43 30
1322 43 31
1365 43 32
1408 43 33
1450 42 34
1493 43 35
1536 43 36
1577 41 37
1610 33 38
1643 33 39
1676 33 40
1710 34 41
1744 34 42
1778 34 43
1811 33 44
1844 33 45
1878 34 46
1913 35 47
1947 34 48
1980 33 49
