0 0 0
1 1 1
5 1 2
46 22 3
51 1 4
62 5 5
68 5 6
72 3 7
76 1 8
138 32 9
170 32 10
214 44 11
385 111 12
509 119 13
637 119 14
779 132 15
913 132 16
1047 134 17
1103 53 18
1319 132 19
1463 136 20
1606 141 21
1738 132 22
1883 137 23
2019 133 24
2164 138 25
2302 133 26
2445 136 27
2590 141 28
2731 141 29
2856 122 30
3010 135 31
3158 138 32
3283 123 33
3443 138 34
3547 96 35
3733 139 36
3879 139 37
4030 145 38
4175 145 39
4373 145 40
4524 148 41
4670 146 42
4826 151 43
4982 154 44
5154 160 45
5335 165 46
5426 89 47
0 0 48
