0 0 0
1 1 1
7 2 2
49 26 3
84 31 4
200 88 5
320 116 6
491 121 7
695 129 8
807 112 9
1036 142 10
1310 236 11
1513 203 12
1751 225 13
1836 85 14
1929 74 15
2118 100 16
2202 83 17
2284 80 18
2406 106 19
2512 102 20
2631 77 21
2736 81 22
2888 101 23
3016 79 24
3104 81 25
3185 80 26
3316 82 27
0 0 28
3535 84 29
3680 99 30
0 0 31
3899 82 32
3993 91 33
4152 101 34
4263 81 35
4344 79 36
0 0 37
4646 102 38
4729 83 39
4811 80 40
4954 93 41
5089 82 42
5189 80 43
5361 99 44
5465 101 45
5547 82 46
5736 138 47
5816 80 48
5903 83 49
5998 80 50
