0 0 0
4 4 1
16 12 2
46 22 3
53 3 4
58 1 5
67 4 6
70 1 7
77 2 8
138 32 9
169 31 10
274 104 11
387 113 12
510 120 13
644 126 14
773 126 15
913 132 16
1043 130 17
1185 135 18
1317 130 19
1460 133 20
1603 138 21
1742 136 22
1885 139 23
1994 108 24
2156 130 25
2306 137 26
2449 140 27
2590 141 28
2725 135 29
2871 137 30
3009 134 31
3160 140 32
3289 129 33
3417 112 34
3590 139 35
3731 137 36
3880 140 37
4022 137 38
4166 136 39
4373 145 40
4518 142 41
4672 148 42
4825 150 43
4982 154 44
5160 166 45
5332 162 46
5420 83 47
0 0 48
