0 0 0
4 4 1
8 3 2
49 26 3
84 31 4
204 92 5
299 95 6
526 156 7
689 123 8
860 165 9
1033 139 10
1184 110 11
1523 213 12
1665 139 13
1829 78 14
2018 163 15
2118 100 16
0 0 17
2285 81 18
2400 100 19
2522 112 20
2635 81 21
2736 81 22
2937 150 23
0 0 24
3105 82 25
3193 88 26
3341 107 27
3429 81 28
3535 84 29
3662 81 30
3796 81 31
3898 81 32
3983 81 33
4133 82 34
4264 82 35
4344 79 36
4544 128 37
4627 83 38
4726 80 39
4859 128 40
4962 101 41
5089 82 42
5205 96 43
5364 102 44
5441 77 45
5546 81 46
5677 79 47
5818 82 48
0 0 49
6051 133 50
