0 0 0
5 5 1
6 1 2
48 25 3
57 4 4
152 40 5
330 126 6
489 119 7
675 109 8
857 162 9
1033 139 10
1174 100 11
1495 185 12
1665 139 13
1829 78 14
1985 130 15
2113 95 16
2198 79 17
2285 81 18
2392 92 19
2511 101 20
2635 81 21
2729 74 22
2886 99 23
3018 81 24
3105 82 25
3190 85 26
0 0 27
3429 81 28
3534 83 29
3681 100 30
3817 102 31
0 0 32
4019 117 33
4169 118 34
4264 82 35
4348 83 36
4516 100 37
4625 81 38
4728 82 39
4813 82 40
4943 82 41
0 0 42
5190 81 43
5341 79 44
5446 82 45
5598 133 46
5680 82 47
5817 81 48
5896 76 49
6001 83 50
