0 0 0
3 3 1
6 1 2
48 25 3
109 56 4
157 45 5
310 106 6
511 141 7
674 108 8
818 123 9
1035 141 10
1181 107 11
1415 105 12
1648 122 13
0 0 14
1943 88 15
2118 100 16
2204 85 17
2300 96 18
2380 80 19
2493 83 20
2634 80 21
0 0 22
2888 101 23
3017 80 24
0 0 25
3187 82 26
3335 101 27
3426 78 28
3532 81 29
3663 82 30
3795 80 31
0 0 32
3987 85 33
4144 93 34
4265 83 35
4374 109 36
4496 80 37
4625 81 38
0 0 39
4861 130 40
4943 82 41
5087 80 42
5189 80 43
5341 79 44
5445 81 45
5547 82 46
5678 80 47
5817 81 48
5895 75 49
5998 80 50
