0 0 0
1 1 1
6 1 2
49 26 3
112 59 4
198 86 5
370 166 6
503 133 7
695 129 8
810 115 9
1074 180 10
1216 142 11
1413 103 12
1751 225 13
1855 104 14
1977 122 15
2111 93 16
2202 83 17
2287 83 18
2386 86 19
2506 96 20
2633 79 21
0 0 22
2886 99 23
3017 80 24
3104 81 25
3234 129 26
3336 102 27
3432 84 28
3581 130 29
3683 102 30
3795 80 31
3899 82 32
3985 83 33
4182 131 34
4264 82 35
4370 105 36
4516 100 37
4645 101 38
4729 83 39
4812 81 40
4943 82 41
5089 82 42
5190 81 43
0 0 44
5444 80 45
5548 83 46
5681 83 47
5817 81 48
5902 82 49
5999 81 50
