0 0 0
5 5 1
6 1 2
49 26 3
109 56 4
182 70 5
291 87 6
509 139 7
673 107 8
801 106 9
1035 141 10
1191 117 11
1414 104 12
1628 102 13
0 0 14
1958 103 15
2109 91 16
2200 81 17
2285 81 18
2410 110 19
2492 82 20
2630 76 21
2738 83 22
2868 81 23
3019 82 24
3105 82 25
3192 87 26
3336 102 27
3430 82 28
3532 81 29
3715 134 30
3798 83 31
3894 77 32
3990 88 33
0 0 34
4262 80 35
4350 85 36
4511 95 37
4622 78 38
4723 77 39
4813 82 40
0 0 41
5090 83 42
5252 143 43
5364 102 44
5465 101 45
0 0 46
5678 80 47
5817 81 48
5918 98 49
6014 96 50
