0 0 0
1 1 1
23 18 2
53 30 3
107 54 4
203 91 5
289 85 6
492 122 7
674 108 8
884 189 9
1036 142 10
1179 105 11
1453 143 12
1639 113 13
1831 80 14
1943 88 15
2112 94 16
2198 79 17
2288 84 18
2386 86 19
2554 144 20
2655 101 21
2787 132 22
2871 84 23
3020 83 24
3103 80 25
3189 84 26
0 0 27
3451 103 28
3561 110 29
3661 80 30
3798 83 31
3896 79 32
4018 116 33
4150 99 34
4263 81 35
4340 75 36
0 0 37
4623 79 38
4727 81 39
4811 80 40
5007 146 41
5089 82 42
5262 153 43
0 0 44
5444 80 45
5557 92 46
5680 82 47
5818 82 48
5903 83 49
6000 82 50
