0 0 0
3 3 1
24 20 2
44 20 3
53 3 4
58 1 5
68 5 6
70 1 7
106 31 8
138 32 9
169 31 10
213 43 11
389 115 12
506 116 13
639 121 14
769 122 15
908 127 16
1047 134 17
1106 56 18
1324 137 19
1465 138 20
1603 138 21
1744 138 22
1876 130 23
2016 130 24
2169 143 25
2309 140 26
2447 138 27
2589 140 28
2732 142 29
2869 135 30
3010 135 31
3158 138 32
3301 141 33
3445 140 34
3576 125 35
3734 140 36
3863 123 37
4026 141 38
4228 198 39
4371 143 40
4519 143 41
4673 149 42
4823 148 43
4980 152 44
5153 159 45
5337 167 46
5417 80 47
0 0 48
