0 https://www.google.co.ao/search?hl=en&tbm=isch&q=Valdemar+Poulsen&chips=q:valdemar+poulsen,online_chips:continuous+wave&usg=AI4_-kTDVU2b_YDxYVnv0dXIw0EPvgdDKg&sa=X&ved=0ahUKEwi-_OHwzbTiAhVDWH0KHc87AagQ4lYILigH 68 156.csv
1 https://www.tvn24.pl/wideo/zamieszki-w-dzakarcie-po-ogloszeniu-wynikow-wyborow-zabici-i-ranni,1847364.html?playlist_id=12681&playlist_title=Obraz+%C5%9Bwiata 68 2993.csv
2 https://dhsgu.mponline.gov.in/Portal/Services/ShowPDFDr.axd?Path=a%2fsTV8sCW2cyYVtY%2fMbeoEsF%2bomWvnotmk22RaUBtKjS3DguPfdCfBmxjHY0MrSelGqswvdIZ1QjDoVkDXbCaA%3d%3d&recID=xqX5MTB%2bN0tL%2bB4xkhYXAHE1ewDgUbyjZnZ5%2f1iz7tc%3d 68 3539.csv
3 https://www.vrbo.com/search/keywords:united-states/filter:72 68 2788.csv
4 https://www.google.nl/search?hl=en&tbm=isch&q=Valdemar+Poulsen&chips=q:valdemar+poulsen,online_chips:continuous+wave&usg=AI4_-kTDVU2b_YDxYVnv0dXIw0EPvgdDKg&sa=X&ved=0ahUKEwjt0abxzbTiAhWo73MBHZDDABMQ4lYILigH 68 182.csv
5 http://myworkday.com 68 1275.csv
6 https://www.sch.gr/wp-content/uploads/2018/05/GSN_Detailed_Memo_GR_Apr_2018.pdf 68 3690.csv
7 https://tour.rednet.cn/c/2018/12/13/4792917.htm 68 188.csv
8 https://www.lamoda.ru/c/355/clothes-zhenskaya-odezhda/ 68 2469.csv
9 https://www.google.co.th/search?hl=en&tbm=isch&q=Valdemar+Poulsen&chips=q:valdemar+poulsen,online_chips:magnetic&usg=AI4_-kTYzo_8jlC0ctmOC9u7cLA_IaJrbg&sa=X&ved=0ahUKEwiD5KfvzbTiAhVw6XMBHdUDAE8Q4lYIKygE 68 93.csv
10 https://curp.gob.mx/eCurp/css/bootstrap.min.css 68 2670.csv
11 https://www.google.gr/search?hl=en&tbm=isch&q=Valdemar+Poulsen&chips=q:valdemar+poulsen,online_chips:continuous+wave&usg=AI4_-kTDVU2b_YDxYVnv0dXIw0EPvgdDKg&sa=X&ved=0ahUKEwj46MjxzbTiAhUN8XMBHWu6BZcQ4lYILigH 68 190.csv
12 https://www.google.com.vn/search?hl=en&tbm=isch&q=Valdemar+Poulsen&chips=q:valdemar+poulsen,online_chips:tape+recorder&usg=AI4_-kR64yfKpeY5YVAvyUyF7zs0IqPXwA&sa=X&ved=0ahUKEwj_oMvwzbTiAhVt73MBHUDGDqEQ4lYILygI 68 139.csv
