0 https://www.google.com.br/search?hl=en&tbm=isch&q=Valdemar+Poulsen&chips=q:valdemar+poulsen,online_chips:continuous+wave&usg=AI4_-kTDVU2b_YDxYVnv0dXIw0EPvgdDKg&sa=X&ved=0ahUKEwj3kMDuzbTiAhWBfH0KHVgKC2gQ4lYILigH 1500 mtuSize.csv 28.csv
1 https://cz.pornhub.com/view_video.php?viewkey=ph5c5227d1350e6 1500 mtuSize.csv 31.csv
2 https://www.google.co.th/search?hl=en&tbm=isch&q=Valdemar+Poulsen&chips=q:valdemar+poulsen,online_chips:magnetic&usg=AI4_-kTYzo_8jlC0ctmOC9u7cLA_IaJrbg&sa=X&ved=0ahUKEwiD5KfvzbTiAhVw6XMBHdUDAE8Q4lYIKygE 1500 mtuSize.csv 93.csv
3 https://www.google.pl/search?hl=en&tbm=isch&q=Valdemar+Poulsen&chips=q:valdemar+poulsen,online_chips:continuous+wave&usg=AI4_-kTDVU2b_YDxYVnv0dXIw0EPvgdDKg&sa=X&ved=0ahUKEwjzmr_vzbTiAhWe6XMBHUIBBq4Q4lYILigH 1500 mtuSize.csv 98.csv
4 https://www.google.com.eg/search?hl=en&tbm=isch&q=Valdemar+Poulsen&chips=q:valdemar+poulsen,online_chips:continuous+wave&usg=AI4_-kTDVU2b_YDxYVnv0dXIw0EPvgdDKg&sa=X&ved=0ahUKEwjOmuzvzbTiAhU38HMBHczGBPMQ4lYILigH 1500 mtuSize.csv 111.csv
5 https://orangecounty.craigslist.org/search/cls?lang=fr&cc=fr 1500 mtuSize.csv 122.csv
6 https://www.google.com.ua/search?hl=en&tbm=isch&q=Valdemar+Poulsen&chips=q:valdemar+poulsen,online_chips:continuous+wave&usg=AI4_-kTDVU2b_YDxYVnv0dXIw0EPvgdDKg&sa=X&ved=0ahUKEwinsZXwzbTiAhUGaI8KHanGAn8Q4lYILigH 1500 mtuSize.csv 129.csv
7 https://www.google.com.vn/search?hl=en&tbm=isch&q=Valdemar+Poulsen&chips=q:valdemar+poulsen,online_chips:tape+recorder&usg=AI4_-kR64yfKpeY5YVAvyUyF7zs0IqPXwA&sa=X&ved=0ahUKEwj_oMvwzbTiAhVt73MBHUDGDqEQ4lYILygI 1500 mtuSize.csv 139.csv
8 https://www.google.co.ao/search?hl=en&tbm=isch&q=Valdemar+Poulsen&chips=q:valdemar+poulsen,online_chips:continuous+wave&usg=AI4_-kTDVU2b_YDxYVnv0dXIw0EPvgdDKg&sa=X&ved=0ahUKEwi-_OHwzbTiAhVDWH0KHc87AagQ4lYILigH 1500 mtuSize.csv 156.csv
9 https://download1892.mediafire.com/p99uu2k135hg/trfwrzkc3211b71/Hrvrd+-+French+Girls.mp3 1500 mtuSize.csv 168.csv
